Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 07:29:30,1391.417512548801,17.491634132738426,1206.245912596401,31.037994858611825,1099.288944723618,20.13467336683417,1434.6480000000001,0.8471111111111111,1401.1836011080331,124.76448753462604,1425.8846584546473,13.83818589025756
2020-02-18 07:30:00,1391.0128276631344,17.514891243725597,1206.711825192802,31.03598971722365,1098.4747627024008,20.149860413176995,1434.3015,0.8480000000000001,1400.795567867036,124.74986149584487,1425.523012318029,13.84272116461366
2020-02-18 07:30:30,1390.608142777468,17.53814835471277,1207.177737789203,31.033984575835476,1097.6605806811835,20.16504745951982,1433.9550000000002,0.848888888888889,1400.4075346260388,124.73523545706371,1425.1613661814108,13.847256438969765
2020-02-18 07:31:00,1390.2034578918015,17.56140546569994,1207.6436503856041,31.0319794344473,1096.8463986599666,20.180234505862643,1433.6085,0.8497777777777777,1400.0195013850416,124.72060941828255,1424.7997200447928,13.851791713325868
2020-02-18 07:31:30,1389.798773006135,17.584662576687116,1208.1095629820052,31.029974293059126,1096.0322166387493,20.19542155220547,1433.2620000000002,0.8506666666666667,1399.6314681440444,124.70598337950139,1424.4380739081746,13.856326987681971
2020-02-18 07:32:00,1389.3940881204685,17.607919687674286,1208.575475578406,31.027969151670952,1095.218034617532,20.210608598548298,1432.9155,0.8515555555555556,1399.243434903047,124.69135734072022,1424.0764277715566,13.860862262038074
2020-02-18 07:32:30,1388.989403234802,17.63117679866146,1209.0413881748073,31.025964010282777,1094.403852596315,20.22579564489112,1432.569,0.8524444444444446,1398.8554016620499,124.67673130193906,1423.7147816349384,13.865397536394177
2020-02-18 07:33:00,1388.5847183491355,17.65443390964863,1209.507300771208,31.023958868894603,1093.589670575098,20.240982691233945,1432.2225,0.8533333333333333,1398.4673684210527,124.6621052631579,1423.3531354983202,13.86993281075028
2020-02-18 07:33:30,1388.180033463469,17.677691020635802,1209.9732133676093,31.02195372750643,1092.7754885538807,20.25616973757677,1431.876,0.8542222222222222,1398.0793351800553,124.64747922437672,1422.991489361702,13.874468085106383
2020-02-18 07:34:00,1387.7753485778026,17.700948131622976,1210.4391259640101,31.019948586118254,1091.9613065326635,20.271356783919597,1431.5295,0.8551111111111112,1397.6913019390581,124.63285318559556,1422.629843225084,13.879003359462486
2020-02-18 07:34:30,1387.370663692136,17.724205242610147,1210.9050385604112,31.01794344473008,1091.1471245114462,20.286543830262424,1431.183,0.8560000000000001,1397.303268698061,124.6182271468144,1422.2681970884657,13.883538633818588
2020-02-18 07:35:00,1386.9659788064696,17.74746235359732,1211.3709511568122,31.0159383033419,1090.332942490229,20.301730876605248,1430.8365000000001,0.856888888888889,1396.9152354570638,124.60360110803325,1421.9065509518477,13.888073908174691
2020-02-18 07:35:30,1386.561293920803,17.77071946458449,1211.8368637532133,31.013933161953727,1089.5187604690118,20.316917922948072,1430.49,0.8577777777777778,1396.5272022160666,124.58897506925207,1421.5449048152295,13.892609182530794
2020-02-18 07:36:00,1386.1566090351366,17.793976575571666,1212.3027763496143,31.011928020565552,1088.7045784477946,20.332104969290896,1430.1435000000001,0.8586666666666667,1396.1391689750692,124.57434903047091,1421.1832586786113,13.897144456886897
2020-02-18 07:36:30,1385.7519241494701,17.817233686558836,1212.7686889460153,31.009922879177378,1087.8903964265774,20.347292015633723,1429.797,0.8595555555555556,1395.751135734072,124.55972299168975,1420.821612541993,13.901679731243
2020-02-18 07:37:00,1385.3472392638037,17.84049079754601,1213.2346015424164,31.007917737789203,1087.0762144053601,20.362479061976547,1429.4505000000001,0.8604444444444446,1395.3631024930748,124.54509695290858,1420.459966405375,13.906215005599105
2020-02-18 07:37:30,1384.9425543781372,17.86374790853318,1213.7005141388174,31.00591259640103,1086.262032384143,20.377666108319374,1429.104,0.8613333333333333,1394.9750692520774,124.53047091412742,1420.0983202687569,13.910750279955206
2020-02-18 07:38:00,1384.5378694924707,17.887005019520355,1214.1664267352185,31.003907455012854,1085.4478503629257,20.3928531546622,1428.7575000000002,0.8622222222222222,1394.5870360110803,124.51584487534626,1419.736674132139,13.91528555431131
2020-02-18 07:38:30,1384.1331846068042,17.910262130507526,1214.6323393316195,31.00190231362468,1084.6336683417085,20.408040201005022,1428.411,0.8631111111111112,1394.199002770083,124.5012188365651,1419.3750279955207,13.919820828667413
2020-02-18 07:39:00,1383.7284997211377,17.9335192414947,1215.0982519280205,30.999897172236505,1083.8194863204913,20.42322724734785,1428.0645,0.8640000000000001,1393.810969529086,124.48659279778393,1419.0133818589024,13.924356103023516
2020-02-18 07:39:30,1383.3238148354712,17.95677635248187,1215.5641645244216,30.99789203084833,1083.005304299274,20.438414293690673,1427.718,0.864888888888889,1393.4229362880887,124.47196675900277,1418.6517357222845,13.92889137737962
2020-02-18 07:40:00,1382.9191299498048,17.980033463469045,1216.0300771208226,30.995886889460156,1082.1911222780568,20.4536013400335,1427.3715000000002,0.8657777777777778,1393.0349030470913,124.45734072022161,1418.2900895856662,13.933426651735722
2020-02-18 07:40:30,1382.5144450641383,18.003290574456216,1216.4959897172237,30.99388174807198,1081.3769402568398,20.468788386376325,1427.025,0.8666666666666667,1392.6468698060942,124.44271468144044,1417.928443449048,13.937961926091825
2020-02-18 07:41:00,1382.1097601784718,18.02654768544339,1216.9619023136247,30.991876606683803,1080.5627582356226,20.48397543271915,1426.6785,0.8675555555555556,1392.258836565097,124.42808864265928,1417.56679731243,13.942497200447928
2020-02-18 07:41:30,1381.7050752928053,18.04980479643056,1217.4278149100257,30.98987146529563,1079.7485762144054,20.499162479061972,1426.332,0.8684444444444446,1391.8708033240996,124.41346260387812,1417.2051511758118,13.94703247480403
2020-02-18 07:42:00,1381.3003904071388,18.073061907417735,1217.8937275064268,30.987866323907454,1078.9343941931882,20.5143495254048,1425.9855,0.8693333333333333,1391.4827700831024,124.39883656509696,1416.8435050391936,13.951567749160134
2020-02-18 07:42:30,1380.8957055214723,18.096319018404905,1218.3596401028276,30.98586118251928,1078.120212171971,20.529536571747627,1425.6390000000001,0.8702222222222222,1391.0947368421052,124.38421052631578,1416.4818589025756,13.956103023516237
2020-02-18 07:43:00,1380.4910206358059,18.119576129392076,1218.8255526992289,30.983856041131105,1077.306030150754,20.54472361809045,1425.2925,0.8711111111111112,1390.706703601108,124.36958448753462,1416.1202127659574,13.96063829787234
2020-02-18 07:43:30,1380.0863357501394,18.14283324037925,1219.2914652956297,30.98185089974293,1076.4918481295367,20.559910664433275,1424.9460000000001,0.8720000000000001,1390.318670360111,124.35495844875346,1415.7585666293394,13.965173572228442
2020-02-18 07:44:00,1379.6816508644729,18.16609035136642,1219.757377892031,30.979845758354756,1075.6776661083195,20.5750977107761,1424.5995,0.8728888888888888,1389.9306371191135,124.34033240997229,1415.3969204927212,13.969708846584545
2020-02-18 07:44:30,1379.2769659788064,18.189347462353595,1220.2232904884318,30.97784061696658,1074.8634840871023,20.590284757118926,1424.2530000000002,0.8737777777777778,1389.5426038781163,124.32570637119113,1415.035274356103,13.97424412094065
2020-02-18 07:45:00,1378.87228109314,18.212604573340766,1220.6892030848328,30.975835475578407,1074.049302065885,20.605471803461754,1423.9065,0.8746666666666667,1389.1545706371191,124.31108033240997,1414.6736282194847,13.978779395296751
2020-02-18 07:45:30,1378.4675962074734,18.23586168432794,1221.1551156812338,30.973830334190232,1073.2351200446678,20.620658849804578,1423.56,0.8755555555555556,1388.7665373961217,124.29645429362881,1414.3119820828667,13.983314669652856
2020-02-18 07:46:00,1378.062911321807,18.25911879531511,1221.6210282776349,30.971825192802058,1072.4209380234506,20.6358458961474,1423.2135,0.8764444444444446,1388.3785041551246,124.28182825484764,1413.9503359462485,13.987849944008959
2020-02-18 07:46:30,1377.6582264361405,18.282375906302285,1222.086940874036,30.969820051413883,1071.6067560022334,20.651032942490225,1422.8670000000002,0.8773333333333333,1387.9904709141274,124.26720221606648,1413.5886898096305,13.992385218365062
2020-02-18 07:47:00,1377.253541550474,18.305633017289455,1222.552853470437,30.96781491002571,1070.7925739810162,20.666219988833053,1422.5205,0.8782222222222222,1387.6024376731302,124.25257617728532,1413.2270436730123,13.996920492721165
2020-02-18 07:47:30,1376.8488566648075,18.32889012827663,1223.018766066838,30.965809768637534,1069.978391959799,20.68140703517588,1422.174,0.8791111111111112,1387.214404432133,124.23795013850415,1412.865397536394,14.001455767077267
2020-02-18 07:48:00,1376.444171779141,18.3521472392638,1223.484678663239,30.963804627249356,1069.1642099385817,20.696594081518704,1421.8275,0.8800000000000001,1386.8263711911359,124.22332409972299,1412.5037513997759,14.00599104143337
2020-02-18 07:48:30,1376.0394868934745,18.375404350250975,1223.95059125964,30.96179948586118,1068.3500279173645,20.711781127861528,1421.481,0.8808888888888888,1386.4383379501385,124.20869806094183,1412.1421052631579,14.010526315789473
2020-02-18 07:49:00,1375.634802007808,18.398661461238145,1224.4165038560411,30.959794344473007,1067.5358458961473,20.72696817420435,1421.1345000000001,0.8817777777777778,1386.0503047091413,124.19407202216067,1411.7804591265397,14.015061590145576
2020-02-18 07:49:30,1375.2301171221416,18.42191857222532,1224.8824164524422,30.957789203084833,1066.72166387493,20.74215522054718,1420.788,0.8826666666666667,1385.6622714681441,124.1794459833795,1411.4188129899217,14.019596864501679
2020-02-18 07:50:00,1374.825432236475,18.44517568321249,1225.3483290488432,30.955784061696658,1065.907481853713,20.757342266890006,1420.4415000000001,0.8835555555555556,1385.2742382271467,124.16481994459834,1411.0571668533034,14.024132138857782
2020-02-18 07:50:30,1374.4207473508086,18.468432794199664,1225.8142416452442,30.953778920308483,1065.0932998324959,20.77252931323283,1420.095,0.8844444444444446,1384.8862049861496,124.15019390581718,1410.6955207166852,14.028667413213885
2020-02-18 07:51:00,1374.016062465142,18.491689905186835,1226.2801542416453,30.95177377892031,1064.2791178112786,20.787716359575654,1419.7485000000001,0.8853333333333333,1384.4981717451524,124.135567867036,1410.333874580067,14.03320268756999
2020-02-18 07:51:30,1373.6113775794756,18.51494701617401,1226.7460668380463,30.949768637532134,1063.4649357900614,20.802903405918478,1419.402,0.8862222222222222,1384.1101385041552,124.12094182825484,1409.972228443449,14.03773796192609
2020-02-18 07:52:00,1373.2066926938091,18.53820412716118,1227.2119794344471,30.94776349614396,1062.6507537688442,20.818090452261306,1419.0555,0.8871111111111112,1383.722105263158,124.10631578947368,1409.6105823068308,14.042273236282195
2020-02-18 07:52:30,1372.8020078081427,18.56146123814835,1227.6778920308484,30.945758354755785,1061.8365717476272,20.83327749860413,1418.709,0.8880000000000001,1383.3340720221606,124.09168975069252,1409.2489361702128,14.046808510638296
2020-02-18 07:53:00,1372.3973229224762,18.584718349135525,1228.1438046272492,30.94375321336761,1061.02238972641,20.848464544946957,1418.3625000000002,0.8888888888888888,1382.9460387811635,124.07706371191135,1408.8872900335946,14.051343784994401
2020-02-18 07:53:30,1371.9926380368097,18.607975460122695,1228.6097172236505,30.941748071979436,1060.2082077051928,20.86365159128978,1418.016,0.8897777777777778,1382.5580055401663,124.06243767313019,1408.5256438969764,14.055879059350504
2020-02-18 07:54:00,1371.5879531511432,18.63123257110987,1229.0756298200513,30.939742930591258,1059.3940256839755,20.878838637632605,1417.6695,0.8906666666666667,1382.1699722991689,124.04781163434903,1408.1639977603584,14.060414333706607
2020-02-18 07:54:30,1371.1832682654767,18.65448968209704,1229.5415424164523,30.937737789203084,1058.5798436627583,20.894025683975432,1417.323,0.8915555555555557,1381.7819390581717,124.03318559556786,1407.8023516237402,14.06494960806271
2020-02-18 07:55:00,1370.7785833798102,18.677746793084214,1230.0074550128534,30.93573264781491,1057.765661641541,20.909212730318256,1416.9765,0.8924444444444446,1381.3939058171745,124.0185595567867,1407.440705487122,14.069484882418813
2020-02-18 07:55:30,1370.3738984941438,18.701003904071385,1230.4733676092544,30.933727506426735,1056.9514796203239,20.924399776661083,1416.63,0.8933333333333333,1381.0058725761774,124.00393351800554,1407.079059350504,14.074020156774916
2020-02-18 07:56:00,1369.9692136084773,18.72426101505856,1230.9392802056555,30.93172236503856,1056.1372975991067,20.939586823003907,1416.2835,0.8942222222222223,1380.6178393351802,123.98930747922438,1406.7174132138857,14.078555431131019
2020-02-18 07:56:30,1369.5645287228108,18.74751812604573,1231.4051928020565,30.929717223650385,1055.3231155778894,20.95477386934673,1415.9370000000001,0.8951111111111112,1380.2298060941828,123.9746814404432,1406.3557670772675,14.083090705487121
2020-02-18 07:57:00,1369.1598438371443,18.770775237032904,1231.8711053984575,30.92771208226221,1054.5089335566722,20.969960915689555,1415.5905,0.8960000000000001,1379.8417728531856,123.96005540166205,1405.9941209406495,14.087625979843224
2020-02-18 07:57:30,1368.7551589514778,18.794032348020075,1232.3370179948586,30.925706940874036,1053.694751535455,20.985147962032382,1415.2440000000001,0.8968888888888888,1379.4537396121884,123.94542936288089,1405.6324748040313,14.092161254199327
2020-02-18 07:58:00,1368.3504740658113,18.81728945900725,1232.8029305912596,30.923701799485862,1052.8805695142378,21.00033500837521,1414.8975,0.8977777777777778,1379.065706371191,123.93080332409971,1405.2708286674133,14.09669652855543
2020-02-18 07:58:30,1367.9457891801449,18.84054656999442,1233.2688431876607,30.921696658097687,1052.0663874930206,21.015522054718033,1414.551,0.8986666666666667,1378.6776731301939,123.91617728531855,1404.909182530795,14.101231802911535
2020-02-18 07:59:00,1367.5411042944784,18.863803680981594,1233.7347557840617,30.919691516709513,1051.2522054718033,21.030709101060857,1414.2045,0.8995555555555557,1378.2896398891967,123.9015512465374,1404.5475363941769,14.105767077267636
2020-02-18 07:59:30,1367.136419408812,18.887060791968764,1234.2006683804627,30.91768637532134,1050.4380234505861,21.04589614740368,1413.8580000000002,0.9004444444444444,1377.9016066481995,123.88692520775624,1404.1858902575586,14.11030235162374
2020-02-18 08:00:00,1366.7317345231454,18.91031790295594,1234.6665809768638,30.915681233933164,1049.6238414293691,21.06108319374651,1413.5115,0.9013333333333333,1377.5135734072023,123.87229916897506,1403.8242441209406,14.114837625979842
2020-02-18 08:00:30,1366.327049637479,18.93357501394311,1235.1324935732648,30.91367609254499,1048.809659408152,21.076270240089336,1413.165,0.9022222222222223,1377.125540166205,123.8576731301939,1403.4625979843224,14.119372900335946
2020-02-18 08:01:00,1365.9223647518124,18.956832124930283,1235.5984061696659,30.91167095115681,1047.9954773869347,21.09145728643216,1412.8185,0.9031111111111112,1376.7375069252078,123.84304709141274,1403.1009518477044,14.12390817469205
2020-02-18 08:01:30,1365.517679866146,18.980089235917454,1236.0643187660667,30.909665809768637,1047.1812953657175,21.106644332774984,1412.4720000000002,0.9040000000000001,1376.3494736842106,123.82842105263157,1402.7393057110862,14.128443449048152
2020-02-18 08:02:00,1365.1129949804795,19.003346346904628,1236.530231362468,30.907660668380462,1046.3671133445005,21.121831379117808,1412.1255,0.9048888888888889,1375.9614404432132,123.81379501385041,1402.377659574468,14.132978723404255
2020-02-18 08:02:30,1364.708310094813,19.0266034578918,1236.9961439588687,30.905655526992287,1045.5529313232832,21.137018425460635,1411.779,0.9057777777777778,1375.573407202216,123.79916897506925,1402.0160134378498,14.137513997760358
