Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:29:00,1694.540319222762,-8.993546148507981,2019.1296253602304,38.18149855907781,1750.4976486860305,1.4878284923928078,1749.4422623178348,111.70159611380986
2020-02-18 10:29:30,1694.5405274115199,-8.993684941013186,2019.0770028818442,38.191988472622484,1750.4272475795296,1.4881051175656985,1749.372102706454,111.70485773768216
2020-02-18 10:30:00,1694.5407356002777,-8.99382373351839,2019.0243804034583,38.202478386167144,1750.356846473029,1.4883817427385893,1749.3019430950728,111.70811936155448
2020-02-18 10:30:30,1694.5409437890355,-8.993962526023594,2018.971757925072,38.21296829971182,1750.2864453665284,1.48865836791148,1749.231783483692,111.71138098542679
2020-02-18 10:31:00,1694.5411519777933,-8.994101318528799,2018.919135446686,38.223458213256485,1750.2160442600277,1.4889349930843707,1749.1616238723109,111.7146426092991
2020-02-18 10:31:30,1694.5413601665512,-8.994240111034005,2018.8665129682997,38.23394812680115,1750.1456431535269,1.4892116182572614,1749.0914642609298,111.71790423317141
2020-02-18 10:32:00,1694.541568355309,-8.994378903539209,2018.8138904899135,38.24443804034582,1750.0752420470262,1.4894882434301522,1749.021304649549,111.72116585704372
2020-02-18 10:32:30,1694.5417765440666,-8.994517696044413,2018.7612680115274,38.25492795389049,1750.0048409405256,1.489764868603043,1748.9511450381679,111.72442748091603
2020-02-18 10:33:00,1694.5419847328244,-8.994656488549618,2018.7086455331412,38.26541786743516,1749.934439834025,1.4900414937759336,1748.880985426787,111.72768910478834
2020-02-18 10:33:30,1694.5421929215822,-8.994795281054824,2018.656023054755,38.27590778097983,1749.864038727524,1.4903181189488244,1748.810825815406,111.73095072866066
2020-02-18 10:34:00,1694.54240111034,-8.994934073560028,2018.6034005763688,38.286397694524496,1749.7936376210234,1.490594744121715,1748.740666204025,111.73421235253296
2020-02-18 10:34:30,1694.5426092990979,-8.995072866065232,2018.5507780979826,38.29688760806916,1749.7232365145228,1.4908713692946058,1748.670506592644,111.73747397640527
2020-02-18 10:35:00,1694.5428174878557,-8.995211658570437,2018.4981556195964,38.30737752161383,1749.6528354080222,1.4911479944674966,1748.600346981263,111.74073560027759
2020-02-18 10:35:30,1694.5430256766135,-8.995350451075643,2018.4455331412103,38.317867435158504,1749.5824343015215,1.4914246196403873,1748.530187369882,111.7439972241499
2020-02-18 10:36:00,1694.5432338653713,-8.995489243580847,2018.392910662824,38.32835734870317,1749.5120331950206,1.491701244813278,1748.460027758501,111.74725884802221
2020-02-18 10:36:30,1694.5434420541292,-8.995628036086051,2018.3402881844381,38.33884726224784,1749.44163208852,1.4919778699861688,1748.38986814712,111.75052047189452
2020-02-18 10:37:00,1694.543650242887,-8.995766828591256,2018.287665706052,38.349337175792506,1749.3712309820194,1.4922544951590595,1748.319708535739,111.75378209576682
2020-02-18 10:37:30,1694.5438584316448,-8.99590562109646,2018.2350432276658,38.35982708933717,1749.3008298755187,1.4925311203319502,1748.2495489243581,111.75704371963914
2020-02-18 10:38:00,1694.5440666204026,-8.996044413601666,2018.1824207492796,38.37031700288185,1749.2304287690179,1.492807745504841,1748.179389312977,111.76030534351145
2020-02-18 10:38:30,1694.5442748091605,-8.99618320610687,2018.1297982708934,38.380806916426515,1749.1600276625172,1.4930843706777317,1748.1092297015962,111.76356696738377
2020-02-18 10:39:00,1694.5444829979183,-8.996321998612075,2018.0771757925072,38.39129682997118,1749.0896265560166,1.4933609958506224,1748.039070090215,111.76682859125607
2020-02-18 10:39:30,1694.544691186676,-8.99646079111728,2018.024553314121,38.40178674351585,1749.019225449516,1.4936376210235132,1747.9689104788342,111.77009021512839
2020-02-18 10:40:00,1694.5448993754337,-8.996599583622485,2017.9719308357348,38.41227665706052,1748.948824343015,1.493914246196404,1747.8987508674531,111.7733518390007
2020-02-18 10:40:30,1694.5451075641915,-8.99673837612769,2017.9193083573487,38.42276657060519,1748.8784232365144,1.4941908713692946,1747.8285912560723,111.776613462873
2020-02-18 10:41:00,1694.5453157529494,-8.996877168632894,2017.8666858789625,38.43325648414986,1748.8080221300138,1.4944674965421854,1747.7584316446912,111.77987508674532
2020-02-18 10:41:30,1694.5455239417072,-8.997015961138098,2017.8140634005763,38.443746397694525,1748.7376210235132,1.494744121715076,1747.68827203331,111.78313671061763
2020-02-18 10:42:00,1694.545732130465,-8.997154753643303,2017.76144092219,38.45423631123919,1748.6672199170125,1.4950207468879668,1747.6181124219293,111.78639833448995
2020-02-18 10:42:30,1694.5459403192228,-8.997293546148509,2017.708818443804,38.46472622478386,1748.5968188105116,1.4952973720608576,1747.5479528105482,111.78965995836225
2020-02-18 10:43:00,1694.5461485079807,-8.997432338653713,2017.6561959654177,38.475216138328534,1748.526417704011,1.4955739972337483,1747.4777931991673,111.79292158223456
2020-02-18 10:43:30,1694.5463566967385,-8.997571131158917,2017.6035734870318,38.4857060518732,1748.4560165975104,1.495850622406639,1747.4076335877862,111.79618320610687
2020-02-18 10:44:00,1694.5465648854963,-8.997709923664122,2017.5509510086456,38.49619596541787,1748.3856154910097,1.4961272475795298,1747.3374739764054,111.79944482997918
2020-02-18 10:44:30,1694.5467730742541,-8.997848716169328,2017.4983285302594,38.506685878962536,1748.3152143845089,1.4964038727524205,1747.2673143650243,111.8027064538515
2020-02-18 10:45:00,1694.546981263012,-8.997987508674532,2017.4457060518732,38.5171757925072,1748.2448132780082,1.4966804979253112,1747.1971547536432,111.8059680777238
2020-02-18 10:45:30,1694.5471894517698,-8.998126301179736,2017.393083573487,38.52766570605188,1748.1744121715076,1.496957123098202,1747.1269951422623,111.80922970159611
2020-02-18 10:46:00,1694.5473976405274,-8.99826509368494,2017.3404610951009,38.538155619596544,1748.104011065007,1.4972337482710927,1747.0568355308812,111.81249132546843
2020-02-18 10:46:30,1694.5476058292852,-8.998403886190145,2017.2878386167147,38.54864553314121,1748.0336099585063,1.4975103734439834,1746.9866759195004,111.81575294934073
2020-02-18 10:47:00,1694.547814018043,-8.998542678695351,2017.2352161383285,38.55913544668588,1747.9632088520054,1.4977869986168741,1746.9165163081193,111.81901457321305
2020-02-18 10:47:30,1694.5480222068009,-8.998681471200555,2017.1825936599423,38.569625360230546,1747.8928077455048,1.4980636237897649,1746.8463566967384,111.82227619708536
2020-02-18 10:48:00,1694.5482303955587,-8.99882026370576,2017.1299711815561,38.58011527377522,1747.8224066390042,1.4983402489626556,1746.7761970853574,111.82553782095766
2020-02-18 10:48:30,1694.5484385843165,-8.998959056210964,2017.07734870317,38.59060518731989,1747.7520055325035,1.4986168741355463,1746.7060374739765,111.82879944482998
2020-02-18 10:49:00,1694.5486467730743,-8.99909784871617,2017.0247262247838,38.601095100864555,1747.6816044260027,1.498893499308437,1746.6358778625954,111.83206106870229
2020-02-18 10:49:30,1694.5488549618321,-8.999236641221374,2016.9721037463976,38.61158501440922,1747.611203319502,1.4991701244813278,1746.5657182512145,111.83532269257461
2020-02-18 10:50:00,1694.54906315059,-8.999375433726579,2016.9194812680114,38.62207492795389,1747.5408022130014,1.4994467496542185,1746.4955586398335,111.83858431644691
2020-02-18 10:50:30,1694.5492713393478,-8.999514226231783,2016.8668587896254,38.632564841498564,1747.4704011065007,1.4997233748271093,1746.4253990284524,111.84184594031922
2020-02-18 10:51:00,1694.5494795281056,-8.999653018736987,2016.8142363112393,38.64305475504323,1747.4,1.5,1746.3552394170715,111.84510756419154
2020-02-18 10:51:30,1694.5496877168634,-8.999791811242194,2016.761613832853,38.6535446685879,1747.3295988934992,1.5002766251728907,1746.2850798056904,111.84836918806384
2020-02-18 10:52:00,1694.5498959056213,-8.999930603747398,2016.708991354467,38.664034582132565,1747.2591977869986,1.5005532503457815,1746.2149201943096,111.85163081193616
2020-02-18 10:52:30,1694.5501040943789,-9.000069396252602,2016.6563688760807,38.67452449567723,1747.188796680498,1.5008298755186722,1746.1447605829285,111.85489243580847
2020-02-18 10:53:00,1694.5503122831367,-9.000208188757806,2016.6037463976945,38.68501440922191,1747.1183955739973,1.501106500691563,1746.0746009715476,111.85815405968077
2020-02-18 10:53:30,1694.5505204718945,-9.000346981263013,2016.5511239193083,38.695504322766574,1747.0479944674964,1.5013831258644537,1746.0044413601665,111.86141568355309
2020-02-18 10:54:00,1694.5507286606523,-9.000485773768217,2016.4985014409222,38.70599423631124,1746.9775933609958,1.5016597510373444,1745.9342817487855,111.8646773074254
2020-02-18 10:54:30,1694.5509368494102,-9.000624566273421,2016.445878962536,38.71648414985591,1746.9071922544952,1.5019363762102351,1745.8641221374046,111.86793893129772
2020-02-18 10:55:00,1694.551145038168,-9.000763358778626,2016.3932564841498,38.726974063400576,1746.8367911479945,1.5022130013831259,1745.7939625260235,111.87120055517002
2020-02-18 10:55:30,1694.5513532269258,-9.00090215128383,2016.3406340057636,38.73746397694525,1746.7663900414937,1.5024896265560166,1745.7238029146426,111.87446217904234
2020-02-18 10:56:00,1694.5515614156836,-9.001040943789036,2016.2880115273774,38.74795389048991,1746.695988934993,1.5027662517289073,1745.6536433032616,111.87772380291464
2020-02-18 10:56:30,1694.5517696044415,-9.00117973629424,2016.2353890489912,38.758443804034584,1746.6255878284924,1.503042876901798,1745.5834836918807,111.88098542678695
2020-02-18 10:57:00,1694.5519777931993,-9.001318528799445,2016.182766570605,38.76893371757925,1746.5551867219917,1.5033195020746888,1745.5133240804996,111.88424705065927
2020-02-18 10:57:30,1694.552185981957,-9.001457321304649,2016.130144092219,38.77942363112392,1746.484785615491,1.5035961272475795,1745.4431644691188,111.88750867453157
2020-02-18 10:58:00,1694.552394170715,-9.001596113809855,2016.077521613833,38.789913544668586,1746.4143845089902,1.5038727524204702,1745.3730048577377,111.8907702984039
2020-02-18 10:58:30,1694.5526023594728,-9.00173490631506,2016.0248991354467,38.80040345821325,1746.3439834024896,1.504149377593361,1745.3028452463568,111.8940319222762
2020-02-18 10:59:00,1694.5528105482304,-9.001873698820264,2015.9722766570605,38.81089337175793,1746.273582295989,1.5044260027662517,1745.2326856349757,111.8972935461485
2020-02-18 10:59:30,1694.5530187369882,-9.002012491325468,2015.9196541786744,38.821383285302595,1746.2031811894883,1.5047026279391424,1745.1625260235946,111.90055517002082
2020-02-18 11:00:00,1694.553226925746,-9.002151283830672,2015.8670317002882,38.83187319884726,1746.1327800829874,1.5049792531120332,1745.0923664122138,111.90381679389313
2020-02-18 11:00:30,1694.5534351145038,-9.002290076335878,2015.814409221902,38.84236311239193,1746.0623789764868,1.505255878284924,1745.0222068008327,111.90707841776545
2020-02-18 11:01:00,1694.5536433032617,-9.002428868841083,2015.7617867435158,38.8528530259366,1745.9919778699862,1.5055325034578146,1744.9520471894518,111.91034004163775
2020-02-18 11:01:30,1694.5538514920195,-9.002567661346287,2015.7091642651296,38.86334293948127,1745.9215767634855,1.5058091286307054,1744.8818875780707,111.91360166551006
2020-02-18 11:02:00,1694.5540596807773,-9.002706453851491,2015.6565417867434,38.87383285302594,1745.8511756569847,1.506085753803596,1744.81172796669,111.91686328938238
2020-02-18 11:02:30,1694.5542678695351,-9.002845246356697,2015.6039193083573,38.884322766570605,1745.780774550484,1.5063623789764868,1744.7415683553088,111.92012491325468
2020-02-18 11:03:00,1694.554476058293,-9.002984038861902,2015.551296829971,38.89481268011527,1745.7103734439834,1.5066390041493776,1744.6714087439277,111.923386537127
2020-02-18 11:03:30,1694.5546842470508,-9.003122831367106,2015.498674351585,38.90530259365994,1745.6399723374827,1.5069156293222683,1744.6012491325469,111.9266481609993
2020-02-18 11:04:00,1694.5548924358086,-9.00326162387231,2015.446051873199,38.915792507204614,1745.569571230982,1.507192254495159,1744.5310895211658,111.92990978487161
2020-02-18 11:04:30,1694.5551006245664,-9.003400416377515,2015.3934293948128,38.92628242074928,1745.4991701244812,1.5074688796680498,1744.460929909785,111.93317140874393
2020-02-18 11:05:00,1694.5553088133242,-9.00353920888272,2015.3408069164266,38.93677233429395,1745.4287690179806,1.5077455048409405,1744.3907702984038,111.93643303261624
2020-02-18 11:05:30,1694.5555170020818,-9.003678001387925,2015.2881844380404,38.947262247838616,1745.35836791148,1.5080221300138312,1744.320610687023,111.93969465648856
2020-02-18 11:06:00,1694.5557251908397,-9.00381679389313,2015.2355619596542,38.95775216138328,1745.2879668049793,1.508298755186722,1744.2504510756419,111.94295628036086
2020-02-18 11:06:30,1694.5559333795975,-9.003955586398334,2015.182939481268,38.96824207492796,1745.2175656984784,1.5085753803596127,1744.180291464261,111.94621790423318
2020-02-18 11:07:00,1694.5561415683553,-9.00409437890354,2015.1303170028818,38.978731988472624,1745.1471645919778,1.5088520055325034,1744.11013185288,111.94947952810548
2020-02-18 11:07:30,1694.5563497571131,-9.004233171408744,2015.0776945244957,38.98922190201729,1745.0767634854772,1.5091286307053942,1744.039972241499,111.95274115197779
2020-02-18 11:08:00,1694.556557945871,-9.004371963913949,2015.0250720461095,38.99971181556196,1745.0063623789765,1.509405255878285,1743.969812630118,111.95600277585011
2020-02-18 11:08:30,1694.5567661346288,-9.004510756419153,2014.9724495677233,39.010201729106626,1744.9359612724759,1.5096818810511756,1743.899653018737,111.95926439972241
2020-02-18 11:09:00,1694.5569743233866,-9.004649548924357,2014.919827089337,39.0206916426513,1744.865560165975,1.5099585062240664,1743.829493407356,111.96252602359473
2020-02-18 11:09:30,1694.5571825121444,-9.004788341429563,2014.867204610951,39.03118155619597,1744.7951590594744,1.510235131396957,1743.759333795975,111.96578764746704
2020-02-18 11:10:00,1694.5573907009023,-9.004927133934768,2014.8145821325647,39.041671469740635,1744.7247579529737,1.5105117565698478,1743.689174184594,111.96904927133934
2020-02-18 11:10:30,1694.55759888966,-9.005065926439972,2014.7619596541786,39.0521613832853,1744.654356846473,1.5107883817427386,1743.619014573213,111.97231089521166
2020-02-18 11:11:00,1694.557807078418,-9.005204718945176,2014.7093371757926,39.06265129682997,1744.5839557399722,1.5110650069156293,1743.5488549618321,111.97557251908397
2020-02-18 11:11:30,1694.5580152671757,-9.005343511450382,2014.6567146974064,39.073141210374644,1744.5135546334716,1.51134163208852,1743.478695350451,111.97883414295629
2020-02-18 11:12:00,1694.5582234559336,-9.005482303955587,2014.6040922190202,39.08363112391931,1744.443153526971,1.5116182572614107,1743.40853573907,111.98209576682859
2020-02-18 11:12:30,1694.5584316446912,-9.005621096460791,2014.551469740634,39.09412103746398,1744.3727524204703,1.5118948824343015,1743.3383761276891,111.9853573907009
2020-02-18 11:13:00,1694.558639833449,-9.005759888965995,2014.4988472622479,39.104610951008645,1744.3023513139694,1.5121715076071922,1743.268216516308,111.98861901457322
2020-02-18 11:13:30,1694.5588480222068,-9.0058986814712,2014.4462247838617,39.11510086455331,1744.2319502074688,1.512448132780083,1743.1980569049272,111.99188063844552
2020-02-18 11:14:00,1694.5590562109646,-9.006037473976406,2014.3936023054755,39.12559077809799,1744.1615491009682,1.5127247579529737,1743.127897293546,111.99514226231784
2020-02-18 11:14:30,1694.5592643997225,-9.00617626648161,2014.3409798270893,39.136080691642654,1744.0911479944675,1.5130013831258644,1743.0577376821652,111.99840388619015
2020-02-18 11:15:00,1694.5594725884803,-9.006315058986814,2014.2883573487031,39.14657060518732,1744.0207468879669,1.5132780082987551,1742.9875780707841,112.00166551006245
2020-02-18 11:15:30,1694.559680777238,-9.006453851492019,2014.235734870317,39.15706051873199,1743.950345781466,1.5135546334716459,1742.9174184594033,112.00492713393477
2020-02-18 11:16:00,1694.559888965996,-9.006592643997225,2014.1831123919308,39.167550432276656,1743.8799446749654,1.5138312586445366,1742.8472588480222,112.00818875780708
2020-02-18 11:16:30,1694.5600971547537,-9.00673143650243,2014.1304899135446,39.17804034582133,1743.8095435684647,1.5141078838174273,1742.7770992366413,112.0114503816794
2020-02-18 11:17:00,1694.5603053435116,-9.006870229007633,2014.0778674351584,39.188530259366,1743.739142461964,1.514384508990318,1742.7069396252602,112.0147120055517
