Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 07:50:00,1719.5142857142857,-9.523142112125162,,,949.3328094302553,-0.7743287491814014,1719.4788549121665,0.4,1718.8689295039164,122.96399217221135,1719.4177008491183,10.496930111038537
2020-02-18 07:50:30,1719.4857142857143,-9.519817470664929,,,948.2620825147346,-0.7753765553372626,1719.4506180871829,0.4,1718.8407963446475,122.98114807566863,1719.389288047028,10.497060744611366
2020-02-18 07:51:00,1719.4571428571428,-9.516492829204694,,,947.191355599214,-0.7764243614931238,1719.422381262199,0.4,1718.8126631853786,122.9983039791259,1719.360875244938,10.497191378184194
2020-02-18 07:51:30,1719.4285714285713,-9.513168187744458,,,946.1206286836934,-0.7774721676489849,1719.3941444372153,0.4,1718.7845300261097,123.01545988258317,1719.3324624428478,10.49732201175702
2020-02-18 07:52:00,1719.4,-9.509843546284225,,,945.0499017681727,-0.778519973804846,1719.3659076122317,0.4,1718.7563968668408,123.03261578604045,1719.3040496407577,10.49745264532985
2020-02-18 07:52:30,1719.3714285714286,-9.50651890482399,,,943.9791748526521,-0.7795677799607073,1719.3376707872478,0.4,1718.7282637075718,123.04977168949772,1719.2756368386677,10.497583278902678
2020-02-18 07:53:00,1719.3428571428572,-9.503194263363755,,,942.9084479371315,-0.7806155861165684,1719.3094339622642,0.4,1718.700130548303,123.066927592955,1719.2472240365773,10.497713912475506
2020-02-18 07:53:30,1719.3142857142857,-9.499869621903521,,,941.837721021611,-0.7816633922724295,1719.2811971372803,0.4,1718.671997389034,123.08408349641226,1719.2188112344872,10.497844546048334
2020-02-18 07:54:00,1719.2857142857142,-9.496544980443286,,,940.7669941060902,-0.7827111984282907,1719.2529603122966,0.4,1718.643864229765,123.10123939986954,1719.1903984323972,10.497975179621163
2020-02-18 07:54:30,1719.2571428571428,-9.49322033898305,,,939.6962671905696,-0.7837590045841519,1719.224723487313,0.4,1718.6157310704962,123.1183953033268,1719.161985630307,10.498105813193991
2020-02-18 07:55:00,1719.2285714285715,-9.489895697522815,,,938.625540275049,-0.784806810740013,1719.196486662329,0.4,1718.5875979112272,123.13555120678409,1719.1335728282168,10.49823644676682
2020-02-18 07:55:30,1719.2,-9.486571056062582,,,937.5548133595283,-0.7858546168958742,1719.1682498373455,0.4,1718.5594647519583,123.15270711024135,1719.1051600261267,10.498367080339648
2020-02-18 07:56:00,1719.1714285714286,-9.483246414602347,,,936.4840864440077,-0.7869024230517354,1719.1400130123618,0.4,1718.5313315926892,123.16986301369863,1719.0767472240366,10.498497713912476
2020-02-18 07:56:30,1719.142857142857,-9.479921773142113,,,935.4133595284871,-0.7879502292075966,1719.111776187378,0.4,1718.5031984334203,123.18701891715591,1719.0483344219465,10.498628347485305
2020-02-18 07:57:00,1719.1142857142856,-9.476597131681878,,,934.3426326129664,-0.7889980353634577,1719.0835393623943,0.4,1718.4750652741513,123.20417482061318,1719.0199216198564,10.498758981058131
2020-02-18 07:57:30,1719.0857142857142,-9.473272490221643,,,933.2719056974458,-0.7900458415193189,1719.0553025374106,0.4,1718.4469321148824,123.22133072407046,1718.991508817766,10.49888961463096
2020-02-18 07:58:00,1719.057142857143,-9.469947848761407,,,932.2011787819253,-0.7910936476751801,1719.0270657124267,0.4,1718.4187989556135,123.23848662752772,1718.963096015676,10.499020248203788
2020-02-18 07:58:30,1719.0285714285715,-9.466623207301174,,,931.1304518664047,-0.7921414538310412,1718.998828887443,0.4,1718.3906657963446,123.255642530985,1718.934683213586,10.499150881776616
2020-02-18 07:59:00,1719.0,-9.463298565840939,,,930.059724950884,-0.7931892599869024,1718.9705920624592,0.4,1718.3625326370757,123.27279843444228,1718.9062704114958,10.499281515349445
2020-02-18 07:59:30,1718.9714285714285,-9.459973924380705,,,928.9889980353634,-0.7942370661427636,1718.9423552374756,0.4,1718.3343994778068,123.28995433789954,1718.8778576094055,10.499412148922273
2020-02-18 08:00:00,1718.942857142857,-9.45664928292047,,,927.9182711198428,-0.7952848722986248,1718.914118412492,0.4,1718.3062663185378,123.30711024135682,1718.8494448073154,10.499542782495102
2020-02-18 08:00:30,1718.9142857142856,-9.453324641460235,,,926.847544204322,-0.7963326784544859,1718.885881587508,0.4,1718.278133159269,123.32426614481409,1718.8210320052253,10.49967341606793
2020-02-18 08:01:00,1718.8857142857144,-9.45,,,925.7768172888015,-0.797380484610347,1718.8576447625244,0.4,1718.25,123.34142204827137,1718.7926192031352,10.499804049640758
2020-02-18 08:01:30,1718.857142857143,-9.446675358539766,,,924.7060903732809,-0.7984282907662082,1718.8294079375407,0.4,1718.221866840731,123.35857795172863,1718.7642064010452,10.499934683213587
2020-02-18 08:02:00,1718.8285714285714,-9.44335071707953,,,923.6353634577601,-0.7994760969220693,1718.8011711125569,0.4,1718.1937336814622,123.37573385518591,1718.7357935989548,10.500065316786413
2020-02-18 08:02:30,1718.8,-9.440026075619297,,,922.5646365422396,-0.8005239030779305,1718.7729342875732,0.4,1718.1656005221932,123.39288975864318,1718.7073807968648,10.500195950359242
2020-02-18 08:03:00,1718.7714285714285,-9.436701434159062,,,921.493909626719,-0.8015717092337917,1718.7446974625893,0.4,1718.1374673629243,123.41004566210046,1718.6789679947747,10.50032658393207
2020-02-18 08:03:30,1718.742857142857,-9.433376792698827,,,920.4231827111984,-0.8026195153896529,1718.7164606376057,0.4,1718.1093342036554,123.42720156555774,1718.6505551926846,10.500457217504898
2020-02-18 08:04:00,1718.7142857142858,-9.430052151238591,,,919.3524557956777,-0.803667321545514,1718.688223812622,0.4,1718.0812010443865,123.444357469015,1718.6221423905945,10.500587851077727
2020-02-18 08:04:30,1718.6857142857143,-9.426727509778358,,,918.2817288801571,-0.8047151277013752,1718.6599869876381,0.4,1718.0530678851176,123.46151337247228,1718.5937295885042,10.500718484650555
2020-02-18 08:05:00,1718.6571428571428,-9.423402868318123,,,917.2110019646365,-0.8057629338572364,1718.6317501626545,0.4,1718.0249347258487,123.47866927592955,1718.565316786414,10.500849118223384
2020-02-18 08:05:30,1718.6285714285714,-9.420078226857889,,,916.1402750491158,-0.8068107400130975,1718.6035133376708,0.4,1717.9968015665797,123.49582517938683,1718.536903984324,10.500979751796212
2020-02-18 08:06:00,1718.6,-9.416753585397654,,,915.0695481335952,-0.8078585461689587,1718.575276512687,0.4,1717.9686684073108,123.5129810828441,1718.508491182234,10.50111038536904
2020-02-18 08:06:30,1718.5714285714284,-9.413428943937419,,,913.9988212180746,-0.8089063523248199,1718.5470396877033,0.4,1717.9405352480417,123.53013698630137,1718.4800783801436,10.501241018941869
2020-02-18 08:07:00,1718.5428571428572,-9.410104302477183,,,912.928094302554,-0.8099541584806811,1718.5188028627197,0.4,1717.9124020887728,123.54729288975865,1718.4516655780535,10.501371652514695
2020-02-18 08:07:30,1718.5142857142857,-9.40677966101695,,,911.8573673870333,-0.8110019646365422,1718.4905660377358,0.4,1717.8842689295038,123.56444879321592,1718.4232527759634,10.501502286087524
2020-02-18 08:08:00,1718.4857142857143,-9.403455019556715,,,910.7866404715127,-0.8120497707924034,1718.4623292127521,0.4,1717.856135770235,123.5816046966732,1718.3948399738733,10.501632919660352
2020-02-18 08:08:30,1718.4571428571428,-9.40013037809648,,,909.7159135559921,-0.8130975769482646,1718.4340923877683,0.4,1717.828002610966,123.59876060013046,1718.3664271717832,10.50176355323318
2020-02-18 08:09:00,1718.4285714285713,-9.396805736636246,,,908.6451866404714,-0.8141453831041257,1718.4058555627846,0.4,1717.799869451697,123.61591650358774,1718.338014369693,10.501894186806009
2020-02-18 08:09:30,1718.4,-9.39348109517601,,,907.5744597249508,-0.8151931892599869,1718.377618737801,0.4,1717.7717362924282,123.633072407045,1718.3096015676028,10.502024820378837
2020-02-18 08:10:00,1718.3714285714286,-9.390156453715775,,,906.5037328094302,-0.816240995415848,1718.349381912817,0.4,1717.7436031331592,123.65022831050229,1718.2811887655128,10.502155453951666
2020-02-18 08:10:30,1718.3428571428572,-9.386831812255542,,,905.4330058939095,-0.8172888015717092,1718.3211450878334,0.4,1717.7154699738903,123.66738421395956,1718.2527759634227,10.502286087524494
2020-02-18 08:11:00,1718.3142857142857,-9.383507170795307,,,904.3622789783889,-0.8183366077275703,1718.2929082628498,0.4,1717.6873368146214,123.68454011741683,1718.2243631613323,10.502416721097322
2020-02-18 08:11:30,1718.2857142857142,-9.380182529335071,,,903.2915520628683,-0.8193844138834315,1718.264671437866,0.4,1717.6592036553525,123.70169602087411,1718.1959503592423,10.50254735467015
2020-02-18 08:12:00,1718.2571428571428,-9.376857887874838,,,902.2208251473477,-0.8204322200392927,1718.2364346128822,0.4,1717.6310704960836,123.71885192433137,1718.1675375571522,10.50267798824298
2020-02-18 08:12:30,1718.2285714285715,-9.373533246414603,,,901.150098231827,-0.8214800261951538,1718.2081977878984,0.4,1717.6029373368146,123.73600782778865,1718.139124755062,10.502808621815806
2020-02-18 08:13:00,1718.2,-9.370208604954367,,,900.0793713163064,-0.822527832351015,1718.1799609629147,0.4,1717.5748041775457,123.75316373124592,1718.110711952972,10.502939255388634
2020-02-18 08:13:30,1718.1714285714286,-9.366883963494132,,,899.0086444007858,-0.8235756385068762,1718.151724137931,0.4,1717.5466710182768,123.7703196347032,1718.0822991508817,10.503069888961463
2020-02-18 08:14:00,1718.142857142857,-9.363559322033899,,,897.9379174852651,-0.8246234446627374,1718.1234873129472,0.4,1717.518537859008,123.78747553816046,1718.0538863487916,10.503200522534291
2020-02-18 08:14:30,1718.1142857142856,-9.360234680573663,,,896.8671905697445,-0.8256712508185985,1718.0952504879635,0.4,1717.490404699739,123.80463144161774,1718.0254735467015,10.50333115610712
2020-02-18 08:15:00,1718.0857142857142,-9.35691003911343,,,895.7964636542239,-0.8267190569744597,1718.06701366298,0.4,1717.46227154047,123.82178734507502,1717.9970607446114,10.503461789679948
2020-02-18 08:15:30,1718.057142857143,-9.353585397653195,,,894.7257367387032,-0.8277668631303209,1718.038776837996,0.4,1717.4341383812011,123.83894324853229,1717.9686479425213,10.503592423252776
2020-02-18 08:16:00,1718.0285714285715,-9.35026075619296,,,893.6550098231826,-0.828814669286182,1718.0105400130124,0.4,1717.4060052219322,123.85609915198957,1717.940235140431,10.503723056825605
2020-02-18 08:16:30,1718.0,-9.346936114732724,,,892.584282907662,-0.8298624754420432,1717.9823031880287,0.4,1717.3778720626633,123.87325505544683,1717.911822338341,10.503853690398433
2020-02-18 08:17:00,1717.9714285714285,-9.34361147327249,,,891.5135559921414,-0.8309102815979044,1717.9540663630448,0.4,1717.3497389033942,123.89041095890411,1717.8834095362508,10.503984323971261
2020-02-18 08:17:30,1717.942857142857,-9.340286831812255,,,890.4428290766207,-0.8319580877537656,1717.9258295380612,0.4,1717.3216057441252,123.90756686236139,1717.8549967341607,10.504114957544088
2020-02-18 08:18:00,1717.9142857142856,-9.336962190352022,,,889.3721021611001,-0.8330058939096266,1717.8975927130773,0.4,1717.2934725848563,123.92472276581866,1717.8265839320704,10.504245591116916
2020-02-18 08:18:30,1717.8857142857144,-9.333637548891787,,,888.3013752455795,-0.8340537000654878,1717.8693558880937,0.4,1717.2653394255874,123.94187866927594,1717.7981711299803,10.504376224689745
2020-02-18 08:19:00,1717.857142857143,-9.330312907431551,,,887.2306483300588,-0.835101506221349,1717.84111906311,0.4,1717.2372062663185,123.9590345727332,1717.7697583278903,10.504506858262573
2020-02-18 08:19:30,1717.8285714285714,-9.326988265971316,,,886.1599214145382,-0.8361493123772101,1717.8128822381261,0.4,1717.2090731070496,123.97619047619048,1717.7413455258002,10.504637491835402
2020-02-18 08:20:00,1717.8,-9.323663624511083,,,885.0891944990176,-0.8371971185330713,1717.7846454131425,0.4,1717.1809399477806,123.99334637964775,1717.71293272371,10.50476812540823
2020-02-18 08:20:30,1717.7714285714285,-9.320338983050847,,,884.0184675834969,-0.8382449246889325,1717.7564085881588,0.4,1717.1528067885117,124.01050228310503,1717.6845199216198,10.504898758981058
2020-02-18 08:21:00,1717.742857142857,-9.317014341590614,,,882.9477406679763,-0.8392927308447937,1717.728171763175,0.4,1717.1246736292428,124.02765818656229,1717.6561071195297,10.505029392553887
2020-02-18 08:21:30,1717.7142857142858,-9.313689700130379,,,881.8770137524557,-0.8403405370006548,1717.6999349381913,0.4,1717.096540469974,124.04481409001957,1717.6276943174396,10.505160026126715
2020-02-18 08:22:00,1717.6857142857143,-9.310365058670143,,,880.8062868369351,-0.841388343156516,1717.6716981132076,0.4,1717.068407310705,124.06196999347685,1717.5992815153495,10.505290659699543
2020-02-18 08:22:30,1717.6571428571428,-9.307040417209908,,,879.7355599214144,-0.8424361493123772,1717.6434612882238,0.4,1717.040274151436,124.07912589693412,1717.5708687132594,10.505421293272372
2020-02-18 08:23:00,1717.6285714285714,-9.303715775749675,,,878.6648330058938,-0.8434839554682383,1717.61522446324,0.4,1717.0121409921671,124.0962818003914,1717.542455911169,10.505551926845198
2020-02-18 08:23:30,1717.6,-9.30039113428944,,,877.5941060903732,-0.8445317616240995,1717.5869876382562,0.4,1716.9840078328982,124.11343770384866,1717.514043109079,10.505682560418027
2020-02-18 08:24:00,1717.5714285714284,-9.297066492829206,,,876.5233791748525,-0.8455795677799607,1717.5587508132726,0.4,1716.9558746736293,124.13059360730594,1717.485630306989,10.505813193990855
2020-02-18 08:24:30,1717.5428571428572,-9.29374185136897,,,875.4526522593319,-0.8466273739358219,1717.530513988289,0.4,1716.9277415143604,124.14774951076322,1717.4572175048988,10.505943827563684
2020-02-18 08:25:00,1717.5142857142857,-9.290417209908735,,,874.3819253438113,-0.847675180091683,1717.502277163305,0.4,1716.8996083550915,124.16490541422048,1717.4288047028085,10.506074461136512
2020-02-18 08:25:30,1717.4857142857143,-9.2870925684485,,,873.3111984282907,-0.8487229862475442,1717.4740403383214,0.4,1716.8714751958225,124.18206131767776,1717.4003919007184,10.50620509470934
2020-02-18 08:26:00,1717.4571428571428,-9.283767926988267,,,872.24047151277,-0.8497707924034054,1717.4458035133378,0.4,1716.8433420365536,124.19921722113503,1717.3719790986283,10.506335728282169
2020-02-18 08:26:30,1717.4285714285713,-9.280443285528031,,,871.1697445972494,-0.8508185985592664,1717.4175666883539,0.4,1716.8152088772847,124.21637312459231,1717.3435662965383,10.506466361854997
2020-02-18 08:27:00,1717.4,-9.277118644067796,,,870.0990176817288,-0.8518664047151276,1717.3893298633702,0.4,1716.7870757180156,124.23352902804957,1717.3151534944482,10.506596995427826
2020-02-18 08:27:30,1717.3714285714286,-9.273794002607563,,,869.0282907662081,-0.8529142108709888,1717.3610930383863,0.4,1716.7589425587466,124.25068493150685,1717.2867406923579,10.506727629000654
2020-02-18 08:28:00,1717.3428571428572,-9.270469361147327,,,867.9575638506875,-0.85396201702685,1717.3328562134027,0.4,1716.7308093994777,124.26784083496412,1717.2583278902678,10.50685826257348
2020-02-18 08:28:30,1717.3142857142857,-9.267144719687092,,,866.8868369351669,-0.8550098231827111,1717.304619388419,0.4,1716.7026762402088,124.2849967384214,1717.2299150881777,10.506988896146309
2020-02-18 08:29:00,1717.2857142857142,-9.263820078226859,,,865.8161100196462,-0.8560576293385723,1717.2763825634352,0.4,1716.6745430809399,124.30215264187868,1717.2015022860876,10.507119529719137
2020-02-18 08:29:30,1717.2571428571428,-9.260495436766623,,,864.7453831041256,-0.8571054354944335,1717.2481457384515,0.4,1716.646409921671,124.31930854533594,1717.1730894839975,10.507250163291966
2020-02-18 08:30:00,1717.2285714285715,-9.257170795306388,,,863.674656188605,-0.8581532416502946,1717.2199089134679,0.4,1716.618276762402,124.33646444879322,1717.1446766819072,10.507380796864794
2020-02-18 08:30:30,1717.2,-9.253846153846155,,,862.6039292730844,-0.8592010478061558,1717.191672088484,0.4,1716.5901436031331,124.35362035225049,1717.116263879817,10.507511430437622
2020-02-18 08:31:00,1717.1714285714286,-9.25052151238592,,,861.5332023575637,-0.860248853962017,1717.1634352635003,0.4,1716.5620104438642,124.37077625570777,1717.087851077727,10.50764206401045
2020-02-18 08:31:30,1717.142857142857,-9.247196870925684,,,860.4624754420431,-0.8612966601178782,1717.1351984385167,0.4,1716.5338772845953,124.38793215916503,1717.059438275637,10.50777269758328
2020-02-18 08:32:00,1717.1142857142856,-9.243872229465449,,,859.3917485265225,-0.8623444662737393,1717.1069616135328,0.4,1716.5057441253264,124.40508806262231,1717.0310254735466,10.507903331156108
2020-02-18 08:32:30,1717.0857142857142,-9.240547588005215,,,858.3210216110018,-0.8633922724296005,1717.0787247885492,0.4,1716.4776109660575,124.42224396607959,1717.0026126714565,10.508033964728936
2020-02-18 08:33:00,1717.057142857143,-9.23722294654498,,,857.2502946954812,-0.8644400785854617,1717.0504879635653,0.4,1716.4494778067885,124.43939986953686,1716.9741998693664,10.508164598301764
2020-02-18 08:33:30,1717.0285714285715,-9.233898305084747,,,856.1795677799606,-0.8654878847413228,1717.0222511385816,0.4,1716.4213446475196,124.45655577299414,1716.9457870672763,10.508295231874591
2020-02-18 08:34:00,1717.0,-9.230573663624511,,,855.1088408644399,-0.866535690897184,1716.994014313598,0.4,1716.3932114882507,124.4737116764514,1716.9173742651863,10.50842586544742
2020-02-18 08:34:30,1716.9714285714285,-9.227249022164276,,,854.0381139489193,-0.8675834970530452,1716.965777488614,0.4,1716.3650783289818,124.49086757990868,1716.888961463096,10.508556499020248
