Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:05:00,780.9557443915704,34.22518080210388,910.9814889336016,17.75311871227364,754.2802068965517,65.94579310344828
2020-02-18 08:05:30,779.8680489462952,34.212623274161736,910.017505030181,17.77585513078471,753.1313103448276,65.87668965517241
2020-02-18 08:06:00,778.7803535010198,34.20006574621959,909.0535211267605,17.798591549295775,751.9824137931034,65.80758620689656
2020-02-18 08:06:30,777.6926580557445,34.18750821827745,908.08953722334,17.82132796780684,750.8335172413794,65.73848275862069
2020-02-18 08:07:00,776.6049626104691,34.17495069033531,907.1255533199195,17.844064386317907,749.6846206896552,65.66937931034482
2020-02-18 08:07:30,775.5172671651939,34.162393162393165,906.161569416499,17.866800804828973,748.5357241379311,65.60027586206897
2020-02-18 08:08:00,774.4295717199185,34.14983563445102,905.1975855130785,17.88953722334004,747.3868275862069,65.53117241379312
2020-02-18 08:08:30,773.3418762746431,34.13727810650887,904.233601609658,17.912273641851105,746.2379310344828,65.46206896551725
2020-02-18 08:09:00,772.2541808293679,34.12472057856674,903.2696177062375,17.935010060362174,745.0890344827586,65.39296551724138
2020-02-18 08:09:30,771.1664853840925,34.11216305062459,902.3056338028169,17.95774647887324,743.9401379310345,65.32386206896552
2020-02-18 08:10:00,770.0787899388172,34.099605522682445,901.3416498993963,17.980482897384306,742.7912413793103,65.25475862068966
2020-02-18 08:10:30,768.9910944935419,34.0870479947403,900.3776659959758,18.00321931589537,741.6423448275863,65.18565517241379
2020-02-18 08:11:00,767.9033990482666,34.07449046679816,899.4136820925553,18.025955734406438,740.4934482758621,65.11655172413793
2020-02-18 08:11:30,766.8157036029912,34.06193293885602,898.4496981891348,18.048692152917504,739.344551724138,65.04744827586208
2020-02-18 08:12:00,765.728008157716,34.049375410913875,897.4857142857143,18.07142857142857,738.1956551724138,64.97834482758621
2020-02-18 08:12:30,764.6403127124406,34.03681788297173,896.5217303822938,18.09416498993964,737.0467586206897,64.90924137931034
2020-02-18 08:13:00,763.5526172671653,34.02426035502958,895.5577464788732,18.116901408450705,735.8978620689655,64.84013793103449
2020-02-18 08:13:30,762.4649218218899,34.01170282708745,894.5937625754527,18.13963782696177,734.7489655172415,64.77103448275862
2020-02-18 08:14:00,761.3772263766147,33.9991452991453,893.6297786720322,18.162374245472837,733.6000689655173,64.70193103448275
2020-02-18 08:14:30,760.2895309313393,33.986587771203155,892.6657947686117,18.185110663983902,732.4511724137931,64.6328275862069
2020-02-18 08:15:00,759.2018354860639,33.97403024326101,891.7018108651912,18.20784708249497,731.302275862069,64.56372413793105
2020-02-18 08:15:30,758.1141400407887,33.96147271531887,890.7378269617706,18.230583501006034,730.1533793103448,64.49462068965518
2020-02-18 08:16:00,757.0264445955133,33.94891518737673,889.77384305835,18.253319919517104,729.0044827586207,64.42551724137931
2020-02-18 08:16:30,755.938749150238,33.936357659434584,888.8098591549295,18.27605633802817,727.8555862068965,64.35641379310346
2020-02-18 08:17:00,754.8510537049627,33.92380013149244,887.845875251509,18.298792756539235,726.7066896551725,64.28731034482759
2020-02-18 08:17:30,753.7633582596874,33.9112426035503,886.8818913480885,18.3215291750503,725.5577931034483,64.21820689655172
2020-02-18 08:18:00,752.675662814412,33.89868507560816,885.917907444668,18.344265593561367,724.4088965517242,64.14910344827587
2020-02-18 08:18:30,751.5879673691368,33.88612754766601,884.9539235412475,18.367002012072433,723.26,64.08000000000001
2020-02-18 08:19:00,750.5002719238614,33.873570019723864,883.989939637827,18.3897384305835,722.1111034482759,64.01089655172414
2020-02-18 08:19:30,749.4125764785861,33.86101249178172,883.0259557344065,18.41247484909457,720.9622068965517,63.94179310344828
2020-02-18 08:20:00,748.3248810333107,33.84845496383958,882.061971830986,18.435211267605634,719.8133103448276,63.872689655172415
2020-02-18 08:20:30,747.2371855880355,33.83589743589744,881.0979879275654,18.4579476861167,718.6644137931034,63.803586206896554
2020-02-18 08:21:00,746.1494901427601,33.823339907955294,880.1340040241448,18.480684104627766,717.5155172413794,63.73448275862069
2020-02-18 08:21:30,745.0617946974847,33.81078238001315,879.1700201207243,18.503420523138832,716.3666206896552,63.66537931034483
2020-02-18 08:22:00,743.9740992522095,33.79822485207101,878.2060362173038,18.526156941649898,715.2177241379311,63.59627586206897
2020-02-18 08:22:30,742.8864038069341,33.785667324128866,877.2420523138833,18.548893360160964,714.0688275862069,63.52717241379311
2020-02-18 08:23:00,741.7987083616588,33.773109796186716,876.2780684104628,18.571629778672033,712.9199310344828,63.45806896551725
2020-02-18 08:23:30,740.7110129163835,33.76055226824458,875.3140845070423,18.5943661971831,711.7710344827586,63.38896551724138
2020-02-18 08:24:00,739.6233174711082,33.74799474030243,874.3501006036217,18.617102615694165,710.6221379310346,63.31986206896552
2020-02-18 08:24:30,738.5356220258328,33.73543721236029,873.3861167002012,18.63983903420523,709.4732413793104,63.25075862068966
2020-02-18 08:25:00,737.4479265805576,33.722879684418146,872.4221327967807,18.662575452716297,708.3243448275863,63.1816551724138
2020-02-18 08:25:30,736.3602311352822,33.710322156476,871.4581488933602,18.685311871227363,707.1754482758621,63.11255172413794
2020-02-18 08:26:00,735.2725356900069,33.69776462853386,870.4941649899397,18.70804828973843,706.0265517241379,63.043448275862076
2020-02-18 08:26:30,734.1848402447316,33.68520710059172,869.5301810865191,18.730784708249498,704.8776551724138,62.97434482758621
2020-02-18 08:27:00,733.0971447994563,33.672649572649576,868.5661971830986,18.753521126760564,703.7287586206896,62.90524137931035
2020-02-18 08:27:30,732.0094493541809,33.660092044707426,867.602213279678,18.77625754527163,702.5798620689656,62.836137931034486
2020-02-18 08:28:00,730.9217539089055,33.64753451676529,866.6382293762575,18.798993963782696,701.4309655172414,62.767034482758625
2020-02-18 08:28:30,729.8340584636303,33.63497698882314,865.674245472837,18.82173038229376,700.2820689655173,62.697931034482764
2020-02-18 08:29:00,728.7463630183549,33.622419460881,864.7102615694165,18.844466800804827,699.1331724137931,62.6288275862069
2020-02-18 08:29:30,727.6586675730796,33.609861932938855,863.746277665996,18.867203219315893,697.9842758620689,62.55972413793104
2020-02-18 08:30:00,726.5709721278043,33.59730440499671,862.7822937625755,18.889939637826963,696.8353793103449,62.490620689655174
2020-02-18 08:30:30,725.483276682529,33.58474687705457,861.818309859155,18.91267605633803,695.6864827586207,62.42151724137931
2020-02-18 08:31:00,724.3955812372536,33.57218934911243,860.8543259557345,18.935412474849095,694.5375862068965,62.35241379310345
2020-02-18 08:31:30,723.3078857919784,33.559631821170285,859.8903420523138,18.95814889336016,693.3886896551724,62.28331034482759
2020-02-18 08:32:00,722.220190346703,33.54707429322814,858.9263581488933,18.980885311871226,692.2397931034484,62.21420689655173
2020-02-18 08:32:30,721.1324949014277,33.534516765286,857.9623742454728,19.003621730382292,691.0908965517242,62.14510344827587
2020-02-18 08:33:00,720.0447994561524,33.52195923734385,856.9983903420523,19.026358148893358,689.942,62.07600000000001
2020-02-18 08:33:30,718.9571040108771,33.50940170940171,856.0344064386318,19.049094567404428,688.7931034482758,62.00689655172414
2020-02-18 08:34:00,717.8694085656017,33.496844181459565,855.0704225352113,19.071830985915494,687.6442068965519,61.93779310344828
2020-02-18 08:34:30,716.7817131203263,33.48428665351742,854.1064386317908,19.09456740442656,686.4953103448277,61.86868965517242
2020-02-18 08:35:00,715.6940176750511,33.47172912557528,853.1424547283702,19.117303822937625,685.3464137931035,61.79958620689656
2020-02-18 08:35:30,714.6063222297757,33.45917159763314,852.1784708249497,19.14004024144869,684.1975172413793,61.730482758620695
2020-02-18 08:36:00,713.5186267845004,33.446614069690995,851.2144869215292,19.162776659959757,683.0486206896553,61.661379310344834
2020-02-18 08:36:30,712.4309313392251,33.43405654174885,850.2505030181087,19.185513078470823,681.8997241379311,61.59227586206897
2020-02-18 08:37:00,711.3432358939498,33.42149901380671,849.2865191146881,19.208249496981892,680.7508275862069,61.523172413793105
2020-02-18 08:37:30,710.2555404486744,33.40894148586456,848.3225352112676,19.23098591549296,679.6019310344827,61.454068965517244
2020-02-18 08:38:00,709.1678450033992,33.396383957922424,847.358551307847,19.253722334004024,678.4530344827585,61.38496551724138
2020-02-18 08:38:30,708.0801495581238,33.383826429980274,846.3945674044265,19.27645875251509,677.3041379310346,61.31586206896552
2020-02-18 08:39:00,706.9924541128485,33.37126890203813,845.430583501006,19.299195171026156,676.1552413793104,61.24675862068966
2020-02-18 08:39:30,705.9047586675732,33.35871137409599,844.4665995975855,19.321931589537222,675.0063448275862,61.1776551724138
2020-02-18 08:40:00,704.8170632222979,33.34615384615385,843.502615694165,19.344668008048288,673.857448275862,61.10855172413793
2020-02-18 08:40:30,703.7293677770225,33.333596318211704,842.5386317907445,19.367404426559357,672.708551724138,61.03944827586207
2020-02-18 08:41:00,702.6416723317471,33.32103879026956,841.574647887324,19.390140845070423,671.5596551724138,60.97034482758621
2020-02-18 08:41:30,701.5539768864719,33.30848126232742,840.6106639839035,19.41287726358149,670.4107586206896,60.90124137931035
2020-02-18 08:42:00,700.4662814411965,33.29592373438527,839.6466800804828,19.435613682092555,669.2618620689655,60.83213793103449
2020-02-18 08:42:30,699.3785859959212,33.283366206443134,838.6826961770623,19.45835010060362,668.1129655172415,60.76303448275863
2020-02-18 08:43:00,698.2908905506458,33.270808678500984,837.7187122736418,19.481086519114687,666.9640689655173,60.693931034482766
2020-02-18 08:43:30,697.2031951053707,33.25825115055884,836.7547283702213,19.503822937625753,665.8151724137931,60.6248275862069
2020-02-18 08:44:00,696.1154996600953,33.2456936226167,835.7907444668008,19.526559356136822,664.6662758620689,60.55572413793104
2020-02-18 08:44:30,695.02780421482,33.233136094674556,834.8267605633803,19.549295774647888,663.517379310345,60.486620689655176
2020-02-18 08:45:00,693.9401087695446,33.220578566732414,833.8627766599598,19.572032193158954,662.3684827586208,60.417517241379315
2020-02-18 08:45:30,692.8524133242693,33.20802103879027,832.8987927565393,19.59476861167002,661.2195862068966,60.348413793103454
2020-02-18 08:46:00,691.7647178789939,33.19546351084813,831.9348088531187,19.617505030181086,660.0706896551724,60.27931034482759
2020-02-18 08:46:30,690.6770224337185,33.182905982905986,830.9708249496982,19.64024144869215,658.9217931034484,60.21020689655173
2020-02-18 08:47:00,689.5893269884434,33.17034845496384,830.0068410462777,19.662977867203217,657.7728965517242,60.14110344827587
2020-02-18 08:47:30,688.5016315431681,33.15779092702169,829.0428571428571,19.685714285714287,656.624,60.072
2020-02-18 08:48:00,687.4139360978927,33.14523339907956,828.0788732394366,19.708450704225353,655.4751034482758,60.00289655172415
2020-02-18 08:48:30,686.3262406526173,33.13267587113741,827.1148893360161,19.73118712273642,654.3262068965519,59.93379310344828
2020-02-18 08:49:00,685.238545207342,33.120118343195266,826.1509054325956,19.753923541247485,653.1773103448277,59.86468965517241
2020-02-18 08:49:30,684.1508497620666,33.10756081525312,825.186921529175,19.77665995975855,652.0284137931035,59.79558620689656
2020-02-18 08:50:00,683.0631543167915,33.09500328731098,824.2229376257545,19.799396378269616,650.8795172413793,59.72648275862069
2020-02-18 08:50:30,681.9754588715161,33.08244575936884,823.258953722334,19.822132796780682,649.7306206896551,59.65737931034484
2020-02-18 08:51:00,680.8877634262408,33.069888231426695,822.2949698189135,19.84486921529175,648.5817241379311,59.58827586206897
2020-02-18 08:51:30,679.8000679809654,33.05733070348455,821.330985915493,19.867605633802818,647.4328275862069,59.519172413793115
2020-02-18 08:52:00,678.7123725356901,33.0447731755424,820.3670020120725,19.890342052313883,646.2839310344827,59.45006896551725
2020-02-18 08:52:30,677.6246770904147,33.03221564760027,819.403018108652,19.91307847082495,645.1350344827586,59.38096551724138
2020-02-18 08:53:00,676.5369816451393,33.01965811965812,818.4390342052313,19.935814889336015,643.9861379310346,59.311862068965524
2020-02-18 08:53:30,675.4492861998642,33.007100591715975,817.4750503018108,19.95855130784708,642.8372413793104,59.242758620689656
2020-02-18 08:54:00,674.3615907545889,32.99454306377383,816.5110663983903,19.981287726358147,641.6883448275862,59.1736551724138
2020-02-18 08:54:30,673.2738953093135,32.98198553583169,815.5470824949698,20.004024144869216,640.539448275862,59.104551724137934
2020-02-18 08:55:00,672.1861998640381,32.96942800788955,814.5830985915493,20.026760563380282,639.390551724138,59.03544827586208
2020-02-18 08:55:30,671.0985044187628,32.956870479947405,813.6191146881288,20.049496981891348,638.2416551724139,58.96634482758621
2020-02-18 08:56:00,670.0108089734874,32.94431295200526,812.6551307847083,20.072233400402414,637.0927586206897,58.897241379310344
2020-02-18 08:56:30,668.9231135282123,32.93175542406312,811.6911468812878,20.09496981891348,635.9438620689655,58.82813793103449
2020-02-18 08:57:00,667.8354180829369,32.91919789612098,810.7271629778672,20.117706237424546,634.7949655172415,58.75903448275862
2020-02-18 08:57:30,666.7477226376616,32.90664036817883,809.7631790744467,20.140442655935612,633.6460689655173,58.68993103448277
2020-02-18 08:58:00,665.6600271923862,32.894082840236685,808.7991951710262,20.16317907444668,632.4971724137931,58.6208275862069
2020-02-18 08:58:30,664.5723317471109,32.88152531229454,807.8352112676056,20.185915492957747,631.3482758620689,58.55172413793103
2020-02-18 08:59:00,663.4846363018355,32.8689677843524,806.8712273641851,20.208651911468813,630.199379310345,58.48262068965518
2020-02-18 08:59:30,662.3969408565601,32.85641025641026,805.9072434607646,20.23138832997988,629.0504827586208,58.41351724137931
2020-02-18 09:00:00,661.309245411285,32.843852728468114,804.943259557344,20.254124748490945,627.9015862068966,58.344413793103456
2020-02-18 09:00:30,660.2215499660097,32.83129520052597,803.9792756539235,20.27686116700201,626.7526896551724,58.27531034482759
2020-02-18 09:01:00,659.1338545207343,32.81873767258383,803.015291750503,20.299597585513077,625.6037931034482,58.206206896551734
2020-02-18 09:01:30,658.046159075459,32.80618014464169,802.0513078470825,20.322334004024146,624.4548965517242,58.137103448275866
2020-02-18 09:02:00,656.9584636301836,32.79362261669954,801.087323943662,20.345070422535212,623.306,58.068
2020-02-18 09:02:30,655.8707681849082,32.7810650887574,800.1233400402415,20.367806841046278,622.1571034482758,57.998896551724144
2020-02-18 09:03:00,654.7830727396331,32.76850756081525,799.159356136821,20.390543259557344,621.0082068965517,57.929793103448276
2020-02-18 09:03:30,653.6953772943577,32.75595003287311,798.1953722334003,20.41327967806841,619.8593103448277,57.86068965517242
2020-02-18 09:04:00,652.6076818490824,32.743392504930966,797.2313883299798,20.436016096579475,618.7104137931035,57.791586206896554
2020-02-18 09:04:30,651.519986403807,32.730834976988824,796.2674044265593,20.45875251509054,617.5615172413793,57.7224827586207
2020-02-18 09:05:00,650.4322909585317,32.71827744904668,795.3034205231388,20.48148893360161,616.4126206896551,57.65337931034483
2020-02-18 09:05:30,649.3445955132563,32.70571992110454,794.3394366197183,20.504225352112677,615.2637241379311,57.584275862068964
2020-02-18 09:06:00,648.256900067981,32.693162393162396,793.3754527162978,20.526961770623743,614.114827586207,57.51517241379311
2020-02-18 09:06:30,647.1692046227058,32.680604865220246,792.4114688128773,20.54969818913481,612.9659310344828,57.44606896551724
